Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
2039,Lenovo,Lenovo Ideapad Gaming 3 15ARH7 (82SB00NXIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::612537::computer::laptops,55990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR5 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 7.8 Hrs Battery Life
1262,ASUS,ASUS Vivobook 16X K3605ZC-MBN752WS Laptop (16 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::613187::computer::laptops,82990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,120,120W Adapter
2127,ASUS,ASUS TUF Gaming F15 FX506LH-HN310W Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 1 TB SSD)::595016::computer::laptops,57500,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,48,48W Adapter
4199,Dell,Dell Inspiron 14 7400 (D560381WIN9S) Laptop (14.5 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::583377::computer::laptops,95990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 2.4 Ghz Processor,LED,14.5 ,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3621,HP,HP 15-da0077tx (4TT02PA) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | DOS | 1 TB HDD)::576648::computer::laptops,46990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41,41W Adapter
4300,Lenovo,Lenovo Thinkpad E14 (20RAS1M500) Laptop (14 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::583302::computer::laptops,79990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14 ,"Radeon RX640 GPU, 2 GB",AMD,128 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
2568,ASUS,ASUS TUF Gaming A15 FA507RM-HF030WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::595338::computer::laptops,146960,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
54,HP,HP 14s-dy5005TU Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596974::computer::laptops,54990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3166,Lenovo,Lenovo Yoga Pro 9 16IMH9 (83DN004VIN) Laptop (16 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::618921::computer::laptops,178990,Intel Core Ultra 9,Intel, 32 GB Expandable,32 GB LP, LPDDR5X RAM , 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
478,HP,HP Victus 16-d0361TX (552W8PA) Laptop (16.1 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595663::computer::laptops,109990,Intel Core i7 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,16.1 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,70,70W Adapter
2403,Lenovo,Lenovo V15 (82TTA02UIH) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613491::computer::laptops,44990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
3831,iball,iball CompBook i360 Laptop (11.6 Inch | Atom Quad Core X5 | 2 GB | Windows 10 | 32 GB SSD)::577996::computer::laptops,12499,Intel Atom Quad-Core,Intel, 64 GB Expandable,2 GB , DDR3 RAM , 1.4 Ghz Processor,LED,11.6 ,HD 5300,Intel,32 GB SSD Storage,No HDD,no,Upto 8.5 Hrs Battery Life
2774,ASUS,ASUS TUF Gaming A16 FA617XS-N3026WS Laptop (16 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::611399::computer::laptops,127990,AMD Octa-Core Ryzen 9,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16 ,"Radeon RX 7600S GPU, 8 GB",AMD,1024 GB SSD Storage,No HDD,240, Upto 13.6 Hrs Battery Life
4331,ASUS,ASUS Vivobook Max A541UV-DM977 Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | DOS | 1 TB HDD)::577570::computer::laptops,34000,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,"GeForce 920M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
413,ASUS,ASUS VivoBook 14 X1404VA-NK322WS Laptop (14 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::615966::computer::laptops,42990,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
169,Infinix,Infinix INBook X1 XL11 Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::593667::computer::laptops,47999,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3178,Lenovo,Lenovo Thinkpad E14 (20TA00J2IG) Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::612035::computer::laptops,69999,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
1138,Lenovo,Lenovo IdeaPad Slim 3 15IAU7 (82RK011EIN) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617481::computer::laptops,59990,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
3929,HP,HP Pavilion TouchSmart 15-d002TU (F6D22PA) Laptop (15.6 Inch | Core i3 3rd Gen | 4 GB | Windows 8.1 | 500 GB HDD)::588786::computer::laptops,39290,Intel Core i3 (3rd Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.4 Ghz Processor,LED,15.6 ,HD 4000,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
34,HP,HP 15-fc0026AU (7L030PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::611471::computer::laptops,36990,AMD Quad-Core Ryzen 3,AMD,Not Expandable,8 GB LP, LPDDR5 RAM, 2.4 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
4248,Dell,Dell Inspiron 14 5482 (B564504WIN9) Laptop (14 Inch | Core i3 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576341::computer::laptops,45990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,"GeForce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3980,HP,HP Spectre x360 13-aw0013dx (7PS58UA) Laptop (13.3 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::575545::computer::laptops,119600,Intel Core i7 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 1.3 Ghz Processor,LED,13.3 ,Iris Plus,Intel,512 GB SSD Storage,No HDD,65, Upto 19 Hrs Battery Life
4384,HP,HP Omen X 2S 15-dg0020tx (7QZ53PA) Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 256 GB SSD)::575924::computer::laptops,200777,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,256 GB SSD Storage,No HDD,72,72W Adapter
1123,ASUS,ASUS ROG Zephyrus G16 GU605MI-QP253WS Laptop (16 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::617235::computer::laptops,219990,Intel Core Ultra 9,Intel, 32 GB Expandable,32 GB LP, LPDDR5X RAM , 2.3 Ghz Processor,LCD,16 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
537,Lenovo,Lenovo ThinkBook 15 (21JF0026MJ) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::613686::computer::laptops,48990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
2576,Microsoft,Microsoft Go 3 (XK1-00045) Surface Go 3 (MS-MAJ4BT) Laptop (12.4 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::613792::computer::laptops,79990,Intel Core i5 (12th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,12.4 ,Iris Xe,Intel,256 GB SSD Storage,No HDD,no,Upto 15 Hrs Battery Life
1172,Honor,Honor MagicBook X14 Pro (FRI-G56) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616583::computer::laptops,56490,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR4X RAM , 2.1 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 12 Hrs Battery Life
3111,Lenovo,Lenovo ThinkBook 15 G2 ITL (20VEA03XIH) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB HDD)::597504::computer::laptops,69450,Intel Core i5 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6 ,Integrated,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
1829,ASUS,ASUS Zenbook 14 UX433FA-DH74 Laptop (14 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 512 GB SSD)::576386::computer::laptops,85990,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,14 ,UHD 620,Intel,512 GB SSD Storage,No HDD,50, Upto 13 Hrs Battery Life
445,Lenovo,Lenovo Ideapad Slim 5i 14IRL8 (82XD0040IN) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612998::computer::laptops,82790,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.4 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1644,ASUS,ASUS VivoBook Go 15 E1504FA-NJ523WS Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::600150::computer::laptops,39990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB LP, LPDDR5 RAM, 2.8 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
243,Acer,Acer Aspire 3 A315-59 (NX.K6TSI.001) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597261::computer::laptops,31990,Intel Core i3 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2190,HP,HP Victus 15-fb0121AX (81H55PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::611374::computer::laptops,48500,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
3460,ASUS,ASUS VivoBook E12 E203NA-FD087T Laptop (11.6 Inch | Celeron Dual Core | 2 GB | Windows 10 | 32 GB SSD)::577038::computer::laptops,13990,Intel Celeron Dual-Core,Intel, 4 GB Expandable,2 GB , DDR3 RAM , 1.1 Ghz Processor,LED,11.6 ,HD 500,Intel,32 GB SSD Storage,No HDD,38,38W Adapter
3219,ASUS,ASUS VivoBook 15 M509DA-EJ542T Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 4 GB | Windows 10 | 1 TB HDD)::575489::computer::laptops,35990,AMD Quad-Core Ryzen 5,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
3852,Lenovo,Lenovo Thinkpad E14 (20RAS0D800) Laptop (14 Inch | Core i3 10th Gen | 4 GB | DOS | 1 TB HDD)::580263::computer::laptops,36190,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
69,HP,HP 15s-eq1560AU (6Q0M8PA) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::596406::computer::laptops,37990,AMD Dual-Core Ryzen 3,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3353,ASUS,ASUS VivoBook 14 X412FA-EK295T Ultrabook (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::575997::computer::laptops,39551,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2158,Dell,Dell Inspiron 15 3515 (D560790WIN9BE) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::598266::computer::laptops,48990,AMD Quad-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2073,Lenovo,Lenovo Thinkpad E14 (20T6S0UQ00) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 256 GB SSD)::585580::computer::laptops,58990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,no,
602,Samsung,Samsung Galaxy Book 3 360 NP750QFG-KA1IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::599457::computer::laptops,122990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 2.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3267,HP,HP 15s-fr2005tu (2N8P8PA) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB SSD)::583506::computer::laptops,64990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
576,HP,HP Victus 15-fa0165TX (6N027PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596370::computer::laptops,75990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 8.45 Hrs Battery Life
3095,ASUS,ASUS ROG Strix Scar 17 SE G733CX-LL012WS Laptop (17.3 Inch | Core i9 12th Gen | 32 GB | Windows 11 | 4 TB SSD)::597802::computer::laptops,420990,Intel Core i9 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,17.3 ,"GeForce RTX 3080 Ti GPU, 16 GB",NVIDIA,4098 GB SSD Storage,No HDD,330,330W Adapter
1533,Lenovo,Lenovo Ideapad 330-15IKB (81DE01K0IN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576792::computer::laptops,34859,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"GeForce MX150 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
1908,ASUS,ASUS VivoBook Flip 14 TP470EA-EC312WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::596917::computer::laptops,49990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 3.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1291,ASUS,ASUS VivoBook S15 OLED S5504VA-MA954WS Laptop (15.6 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::600827::computer::laptops,109990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 4.8 Ghz Processor,LED,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
1151,Lenovo,Lenovo LOQ (83DV00BHIN) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::617333::computer::laptops,78990,Intel Core i5 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
