Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
2876,MSI,MSI Prestige 14 AI Studio C1UDXG-030IN Laptop (14 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::617705::computer::laptops,129990,Intel Core Ultra 7,Intel,Not Expandable,32 GB , DDR5 RAM, 1.4 Ghz Processor,LCD,14 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,140,140W Adapter
2410,Dell,Dell Inspiron 15 (D560815WIN9B) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::596573::computer::laptops,41490,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
4211,MSI,MSI Prestige PS42 8M-240IN Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::576694::computer::laptops,56990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
4329,ASUS,ASUS VivoBook 15 P1504FA-EJ1811R Ultrabook (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::581340::computer::laptops,43990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
3173,Gigabyte,Gigabyte G5 MF5-52IN354SH Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::618635::computer::laptops,91051,Intel Core i5 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1948,HP,HP Pavilion Gaming 15-ec0104AX (194V6PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::581016::computer::laptops,55490,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,52.5W Adapter
3438,ASUS,ASUS Vivobook Max X541NA-GO125 Laptop (15.6 Inch | Pentium Quad Core | 4 GB | DOS | 1 TB HDD)::577559::computer::laptops,22990,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6 ,HD Graphics,Intel,NO SSD,1024 GB HDD Storage,36,36W Adapter
2727,MSI,MSI GF63 Thin 11UCX-1492IN Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 1 TB HDD 256 GB SSD)::613000::computer::laptops,55990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
2426,ASUS,ASUS ZenBook S13 OLED UM5302TA-LX501WS Laptop (13.3 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::596923::computer::laptops,80990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB LP, LPDDR5 RAM, 2.9 Ghz Processor,LED,13.3 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
563,Dell,Dell Inspiron 14 5430 (IN5430NH6KJM01ORS1) Laptop (14 Inch | Core i5 13th Gen | 8 GB | Windows 11 | 1 TB SSD)::613333::computer::laptops,61890,Intel Core i5 (13th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
2411,MSI,MSI Pulse 15 B13VFK-293IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::615980::computer::laptops,149990,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
1302,Dell,Dell Vostro 3520 (ICC-D586008WIN8) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::599014::computer::laptops,60070,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,41,41W Adapter
3264,HP,HP 15g-br011TX (2JR17PA) Laptop (15.6 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::577654::computer::laptops,54989,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"Radeon HD 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
2126,Lenovo,Lenovo Thinkpad E15 (20TDS0AC00) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::585361::computer::laptops,71999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 10.8 Hrs Battery Life
1382,MSI,MSI GF63 Thin 12VE-071IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::599807::computer::laptops,82990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
2656,HP,HP Victus 15-fb0136AX (87B82PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::617032::computer::laptops,61499,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1577,HP,HP 15s-du1034tu (9LA50PA) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::575431::computer::laptops,46911,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
2005,ASUS,ASUS VivoBook 14 X415JA-BV301W Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 11 | 1 TB HDD)::594740::computer::laptops,29489,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,37, Upto 6 Hrs Battery Life
340,Dell,Dell Inspiron 14 5410 (D560466WIN9S) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586313::computer::laptops,62999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
2971,MSI,MSI Cyborg 15 AI A1VFK-049IN Laptop (15.6 Inch | Core Ultra 7 | 16 GB | Windows 11 | 1 TB SSD)::616429::computer::laptops,114990,Intel Core Ultra 7,Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
1693,Lenovo,Lenovo Legion Y540 (81SY00UBIN) Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::585822::computer::laptops,46175,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,52.5W Adapter
26,HP,HP 14s-fy1005AU (6Y6R8PA) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596972::computer::laptops,60990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1016,Dell,Dell G15-5525 (D560896WIN9S) Laptop (15.6 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::598045::computer::laptops,108990,AMD Octa-Core Ryzen 9,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
347,HP,HP Pavilion 15-eg2017TU (6J8N3PA) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613630::computer::laptops,49999,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 0.8 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
4368,Dell,Dell XPS 13 9370 (A560024WIN9) Ultrabook (13.3 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 512 GB SSD)::588645::computer::laptops,129990,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3 ,UHD 620,Intel,512 GB SSD Storage,No HDD,52,52W Adapter
788,ASUS,ASUS ROG Strix G15 G513RC-HN251WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::613561::computer::laptops,88490,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,200, Upto 6 Hrs Battery Life
4218,HP,HP Pavilion 14-V021TU (J6M18PA) Laptop (14.0 Inch | Core i3 4th Gen | 4 GB | Windows 8.1 | 1 TB HDD)::588774::computer::laptops,40056,1.9 Ghz Processor,1.9, 12 GB Expandable,4 GB , DDR3 RAM ,0,LED,14.0 ,HD 4400,Intel,NO SSD,1024 GB HDD Storage,65, Upto 3 Hrs Battery Life
1182,Lenovo,Lenovo Legion 5i (83DG009DIN) Laptop (16 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::616391::computer::laptops,167990,Intel Core i7 (14th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
3489,Lenovo,Lenovo Ideapad Gaming 3i (82EY00UAIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::586568::computer::laptops,45715,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,45,45W Adapter
1595,Lenovo,Lenovo Ideapad S340 (81VV008TIN) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575480::computer::laptops,39827,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3339,HP,HP 15-da0326tu (5AY34PA) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::576719::computer::laptops,30490,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3505,Acer,Acer Predator Helios 300 PH315-51 (NH.Q3FSI.004) Laptop (15.6 Inch | Core i5 8th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::576773::computer::laptops,125990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,135, Upto 5 Hrs Battery Life
1012,Lenovo,Lenovo Ideapad Gaming 3 (82SB00QJIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::613938::computer::laptops,68990,3.3 Ghz Processor,3.3,Not Expandable,16 GB , DDR5 RAM,0,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
2309,Samsung,Samsung Galaxy Book 4 NP750XGK-KG2IN Laptop (15.6 Inch | Core 5 Series 1 | 16 GB | Windows 11 | 512 GB SSD)::616532::computer::laptops,75990,Intel Core 5 (Series 1),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.4 Ghz Processor,LCD,15.6 ,,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3329,ASUS,ASUS VivoBook 14 Laptop (Core i3 7th Gen/4 GB/256 GB SSD/Windows 10) Laptop X412UA-EK342T Ultrabook (14 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 256 GB SSD)::575996::computer::laptops,26590,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14 ,HD 620,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3586,Dell,Dell 15 G3-3579 (B560112WIN9) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 16 GB SSD)::576433::computer::laptops,46359,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,130,130W Adapter
1652,MSI,MSI GF65 Thin 10UE-410IN Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB SSD)::588415::computer::laptops,74990,Intel Core i7 (10th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
1991,Samsung,Samsung Galaxy Book 3 NP750XFG-KB1IN Laptop (15.6 Inch | Core i5 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::599991::computer::laptops,64990,Intel Core i5 (13th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2482,HP,HP Victus 15-fb0053AX (6F9U1PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596997::computer::laptops,71990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 14.30 Hrs Battery Life
1780,Dell,Dell Inspiron 15 3584 (C563102WIN9) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::575918::computer::laptops,28699,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,42,42W Adapter
3541,MSI,MSI GF63 Thin 11UC-1475IN Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612081::computer::laptops,56490,Intel Core i5 (11th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1667,Acer,Acer Swift 3 OLED SF314-71 (NX.K9PSI.003) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612921::computer::laptops,54990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 2.5 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
646,Lenovo,Lenovo V15 (82C500X8IH) Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 256 GB SSD)::587350::computer::laptops,32990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 5.5 Hrs Battery Life
3403,HP,HP 15-ay009tx (W6T46PA) Laptop (15.6 Inch | Core i5 6th Gen | 8 GB | Windows 10 | 1 TB HDD)::578068::computer::laptops,50176,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"Radeon R5 M430 GPU, 4 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
819,HP,HP 240 G8 (4K5D5PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | DOS | 512 GB SSD)::598865::computer::laptops,35610,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2919,Colorful,Colorful Evol P15 (23-HF76B16512E-W-IND) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616965::computer::laptops,84990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 3 Hrs Battery Life
4258,Dell,Dell Inspiron 15 3511 (D560567WIN9B) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 1 TB HDD)::592770::computer::laptops,42450,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,53,53W Adapter
3598,Lenovo,Lenovo Ideapad Slim 3i (81WD00TJIN) Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 256 GB SSD)::585583::computer::laptops,39499,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 7.5 Hrs Battery Life
3687,Lenovo,Lenovo Ideapad L340 (81LG00HTIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::575773::computer::laptops,41990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
3950,MSI,MSI Modern 14 B11SBU-496IN Laptop (14 Inch | Core i7 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::592912::computer::laptops,61990,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LED,14 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
579,ASUS,ASUS VivoBook 16 M1605YA-MB742WS Laptop (16 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::615965::computer::laptops,54990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,16 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
3448,MSI,MSI GF63 Thin 11UC-1293IN Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::600868::computer::laptops,70990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3819,HP,HP Pavilion x360 14-dy1049TU (67G62PA) Laptop (14 Inch | Intel Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::594917::computer::laptops,68990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,43, Upto 12 Hrs Battery Life
79,Dell,Dell Inspiron 15 3520 (D560869WIN9B) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::599296::computer::laptops,33990,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LCD,15.6 ,Integrated,Intel,256 GB SSD Storage,No HDD,41,41W Adapter
1231,HP,HP Victus 15-fb0122AX (81H56PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::613895::computer::laptops,51750,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1447,ASUS,ASUS Zenbook 14 UX434FL-A5821TS Ultrabook (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::575589::computer::laptops,92064,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14 ,"GeForce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
